ID,Class
0,1
1,1
2,0
3,0
4,1
5,1
6,0
7,0
8,1
9,1
10,1
11,1
12,0
13,0
14,0
15,1
16,0
17,0
18,1
19,0
20,0
21,0
22,0
23,0
24,1
25,0
26,0
27,0
28,1
29,0
30,1
31,1
32,0
33,0
34,0
35,1
36,0
37,0
38,0
39,1
40,1
41,1
42,0
43,1
44,0
45,0
46,1
47,1
48,0
49,0
50,0
51,1
52,0
53,1
54,1
55,0
56,1
57,0
58,0
59,0
60,0
61,1
62,0
63,1
64,0
65,1
66,0
67,1
68,1
69,1
70,1
71,1
72,0
73,1
74,0
75,1
76,0
77,1
78,1
79,1
80,1
81,1
82,0
83,1
84,1
85,0
86,1
87,1
88,1
89,0
90,0
91,0
92,1
93,1
94,0
95,1
96,0
97,1
98,0
99,1
100,0
101,0
102,0
103,1
104,1
105,1
106,1
107,1
108,0
109,0
110,1
111,0
112,0
113,0
114,0
115,1
116,1
117,0
118,1
119,0
120,1
121,1
122,0
123,0
124,1
125,1
126,1
127,0
128,1
129,0
130,0
131,1
132,1
133,0
134,0
135,1
136,0
137,0
138,1
139,1
140,1
141,0
142,0
143,1
144,1
145,1
146,0
147,0
148,1
149,0
150,0
151,1
152,1
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,1
161,1
162,1
163,1
164,0
165,1
166,1
167,0
168,0
169,1
170,0
171,0
172,1
173,1
174,0
175,0
176,0
177,1
178,1
179,1
180,0
181,0
182,0
183,1
184,0
185,1
186,0
187,0
188,0
189,0
190,1
191,0
192,1
193,1
194,0
195,0
196,1
197,0
198,0
199,1
200,1
201,1
202,0
203,1
204,0
205,1
206,0
207,1
208,0
209,0
210,1
211,0
212,0
213,1
214,1
215,1
216,0
217,0
218,1
219,0
220,1
221,0
222,0
223,1
224,0
225,0
226,0
227,1
228,1
229,1
230,0
231,1
232,0
233,1
234,1
235,0
236,0
237,0
238,0
239,0
240,1
241,1
242,1
243,0
244,1
245,0
246,1
247,0
248,0
249,1
250,0
251,0
252,0
253,1
254,0
255,1
256,1
257,1
258,0
259,0
260,1
261,1
262,0
263,1
264,0
265,0
266,0
267,1
268,0
269,1
270,1
271,1
272,1
273,1
274,1
275,1
276,1
277,0
278,1
279,1
280,1
281,1
282,1
283,1
284,1
285,0
286,0
287,0
288,1
289,0
290,1
291,0
292,0
293,0
294,1
295,1
296,1
297,1
298,1
299,0
300,1
301,0
302,1
303,0
304,1
305,1
306,0
307,0
308,1
309,1
310,0
311,0
312,1
313,1
314,1
315,0
316,0
317,1
318,0
319,0
320,1
321,0
322,1
323,1
324,1
325,1
326,0
327,1
328,1
329,1
330,1
331,1
332,1
333,1
334,0
335,1
336,1
337,0
338,1
339,1
340,1
341,1
342,1
343,0
344,1
345,1
346,0
347,0
348,0
349,0
350,1
351,0
352,0
353,1
354,0
355,1
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,1
364,0
365,0
366,0
367,0
368,1
369,1
370,0
371,1
372,1
373,1
374,1
375,0
376,1
377,0
378,1
379,0
380,0
381,1
382,0
383,0
384,0
385,1
386,1
387,1
388,1
389,1
390,0
391,0
392,1
393,0
394,1
395,1
396,0
397,0
398,0
399,1
400,1
401,1
402,1
403,0
404,1
405,0
406,0
407,0
408,1
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,1
418,0
419,0
420,1
421,1
422,0
423,0
424,0
425,0
426,0
427,1
428,0
429,1
430,0
431,0
432,1
433,0
434,1
435,1
436,0
437,0
438,1
439,0
440,1
441,0
442,1
443,1
444,1
445,1
446,1
447,1
448,0
449,1
450,1
451,1
452,0
453,0
454,1
455,0
456,1
457,1
458,1
459,0
460,0
461,0
462,0
463,0
464,1
465,1
466,0
467,0
468,1
469,0
470,0
471,0
472,1
473,0
474,1
475,1
476,1
477,1
478,1
479,0
480,1
481,1
482,0
483,0
484,0
485,1
486,1
487,1
488,1
489,0
490,0
491,0
492,0
493,1
494,0
495,1
496,1
497,0
498,0
499,0
500,1
501,1
502,0
503,1
504,0
505,0
506,0
507,1
508,0
509,1
510,1
511,1
512,1
513,1
514,0
515,1
516,0
517,0
518,1
519,1
520,0
521,0
522,1
523,1
524,1
525,1
526,0
527,0
528,1
529,0
530,0
531,1
532,1
533,1
534,0
535,0
536,1
537,1
538,0
539,1
540,1
541,1
542,1
543,0
544,1
545,1
546,1
547,0
548,1
549,0
550,1
551,1
552,1
553,0
554,1
555,0
556,1
557,1
558,1
559,1
560,0
561,0
562,1
563,1
564,1
565,1
566,1
567,0
568,1
569,1
570,0
571,1
572,0
573,1
574,1
575,0
576,1
577,0
578,1
579,1
580,1
581,1
582,0
583,1
584,1
585,1
586,0
587,0
588,0
589,0
590,1
591,1
592,0
593,0
594,0
595,0
596,0
597,0
598,1
599,0
600,1
601,0
602,0
603,0
604,1
605,1
606,0
607,1
608,0
609,0
610,0
611,1
612,0
613,1
614,0
615,1
616,1
617,1
618,1
619,1
620,0
621,0
622,0
623,1
624,1
625,1
626,0
627,0
628,0
629,1
630,1
631,1
632,0
633,0
634,1
635,1
636,0
637,0
638,0
639,1
640,1
641,1
642,0
643,1
644,0
645,0
646,0
647,1
648,1
649,1
650,1
651,0
652,1
653,0
654,0
655,0
656,0
657,0
658,0
659,1
660,1
661,1
662,1
663,1
664,1
665,1
666,1
667,0
668,1
669,1
670,0
671,1
672,1
673,1
674,0
675,1
676,1
677,1
678,0
679,1
680,1
681,1
682,1
683,1
684,0
685,1
686,1
687,0
688,0
689,0
690,1
691,1
692,1
693,1
694,1
695,1
696,1
697,1
698,0
699,1
700,0
701,1
702,1
703,1
704,1
705,1
706,1
707,0
708,1
709,1
710,0
711,1
712,1
713,1
714,0
715,0
716,1
717,0
718,1
719,0
720,0
721,1
722,1
723,0
724,1
725,0
726,1
727,0
728,1
729,0
730,0
731,0
732,0
733,0
734,1
735,1
736,1
737,0
738,1
739,1
740,0
741,1
742,1
743,1
744,1
745,0
746,1
747,0
748,1
749,1
750,1
751,0
752,0
753,0
754,1
755,0
756,0
757,0
758,0
759,1
760,1
761,1
762,1
763,1
764,0
765,0
766,1
767,0
768,1
769,1
770,1
771,1
772,1
773,1
774,1
775,1
776,1
777,1
778,1
779,1
780,1
781,1
782,1
783,1
784,1
785,1
786,0
787,0
788,0
789,0
790,0
791,1
792,0
793,1
794,1
795,1
796,0
797,0
798,1
799,1
800,1
801,1
802,0
803,1
804,0
805,1
806,0
807,0
808,1
809,1
810,1
811,0
